25.2176930495803,10.2394603709949
32.259758425771,12.4654300168634
39.3473740063829,14.6913996627319
50.7366391633887,16.4721753794266
64.9048951277354,18.3642495784148
80.4326664609629,20.256323777403
100.470292367307,22.2596964586847
127.509703849064,23.929173693086
163.116912995372,26.3777403035413
203.753085155414,27.7133220910624
256.542651276666,29.9392917369309
328.182436824046,32.4991568296796
406.696419853464,34.3912310286678
503.993996516958,36.0607082630691
649.87720750175,33.1669477234401
818.251275506369,30.1618887015177
1005.98503259345,27.3794266441821
1286.90733397385,30.1618887015177
1569.64672559279,33.5008431703204
2007.97210442169,36.7284991568297
2568.70027274,39.3996627318718
3158.04460676951,42.4047217537943
3976.24966342308,45.4097807757167
5006.4401724982,48.5261382799325
6455.57562453671,51.4198988195616
8000,54.424957841484
9913.91065991781,57.5413153456998
