29.2249263023372,5.83333333333333
39.6436392956707,7.5
49.960886631886,9.08333333333333
62.3046625181125,10.5
84.5163317694666,12.25
108.775147373073,14.3333333333333
147.553587036648,16.4166666666667
189.906055306761,18.1666666666667
244.414999096005,20.0833333333333
314.569704934381,21.75
388.187097149589,23.1666666666667
479.032850365732,25.0833333333333
616.53017593341,26.9166666666667
768.855541471673,28.4166666666667
1021.25082432593,29.6666666666667
1385.32767854219,30.6666666666667
1840.09473478558,30.1666666666667
2109.60386881832,28.5833333333333
2246.97465366532,25.8333333333333
2294.72471729518,23.4166666666667
2444.14999096005,21.3333333333333
2743.8234558085,19.75
2984.59800771264,22.5
3212.54570472201,25.4166666666667
3568.71129595622,27.75
4178.34759774619,30.8333333333333
4840.96014147895,33.1666666666667
5608.65139703281,35.25
6848.83081948814,38.25
8018.80382826277,40.5
9487.87489988974,43
