0.94384,150,1.5,1.52588e-05,0.556448,261.023,305.006,-20.0156,0.000863026
0.943724,148,1.5,1.52588e-05,0.556392,261.033,304.974,-20.0084,0.000848175
0.943471,146,1.5,1.52588e-05,0.556336,261.054,304.905,-19.9947,0.000683084
0.943163,144,1.5,1.52588e-05,0.556283,261.079,304.821,-19.9769,0.000505876
0.9428,142.001,1.5,1.52588e-05,0.556241,261.11,304.722,-19.9558,-3.95151e-05
0.942427,140.001,1.5,1.52588e-05,0.55619,261.141,304.621,-19.9333,-0.000663755
0.942077,138.001,1.5,1.52588e-05,0.556121,261.17,304.526,-19.9095,-0.000391052
0.941723,136.001,1.5,1.52588e-05,0.55604,261.199,304.429,-19.8841,0.000449156
0.941342,134.001,1.5,1.52588e-05,0.55596,261.231,304.325,-19.8592,0.000909813
0.940922,132.001,1.5,1.52588e-05,0.555885,261.266,304.21,-19.8349,6.87111e-05
0.940473,130.001,1.5,1.52588e-05,0.555809,261.303,304.087,-19.8092,-0.00125971
0.940012,128.002,1.5,1.52588e-05,0.555724,261.341,303.961,-19.7811,-0.00135475
0.939527,126.002,1.5,1.52588e-05,0.555635,261.381,303.829,-19.7506,-2.35255e-05
0.939009,124.002,1.5,1.52588e-05,0.555545,261.424,303.687,-19.7186,0.00119082
0.938459,122.002,1.5,1.52588e-05,0.555452,261.47,303.537,-19.6854,0.000389321
0.937899,120.002,1.5,1.52588e-05,0.555345,261.516,303.383,-19.6509,-0.00103137
0.937346,118.002,1.5,1.52588e-05,0.555217,261.562,303.232,-19.6158,-0.00128428
0.93676,116.002,1.5,1.52588e-05,0.555085,261.61,303.071,-19.5789,-0.00082428
0.936094,114.002,1.5,1.52588e-05,0.554971,261.665,302.888,-19.5378,0.000383617
0.935341,112.002,1.5,1.52588e-05,0.554872,261.728,302.682,-19.4928,0.000842886
0.934558,110.002,1.5,1.52588e-05,0.554764,261.793,302.467,-19.4453,0.000206684
0.933808,108.002,1.5,1.52588e-05,0.554619,261.855,302.261,-19.3972,0.000377447
0.933071,106.002,1.5,1.52588e-05,0.554442,261.915,302.059,-19.3487,0.000929183
