1.48883,150,1.6,1.52588e-05,0.322554,218.263,439.885,-21.1126,21.2023
1.48848,148,1.6,1.52588e-05,0.331567,218.294,439.788,-21.3597,21.4618
1.48793,146,1.6,1.52588e-05,0.32287,218.344,439.648,-21.6082,21.7279
1.48754,144,1.6,1.52588e-05,0.322919,218.379,439.568,-21.6099,21.7398
1.48719,142,1.6,1.52588e-05,0.322945,218.41,439.495,-21.6104,21.7563
1.48686,140.001,1.6,1.52588e-05,0.32295,218.44,439.426,-21.6102,21.7747
1.48658,138.001,1.6,1.52588e-05,0.322931,218.465,439.368,-21.6114,21.7872
1.48633,136.001,1.6,1.52588e-05,0.322888,218.487,439.316,-21.6137,21.7945
1.48613,134.001,1.6,1.52588e-05,0.322817,218.506,439.273,-21.616,21.7987
1.48599,132.001,1.6,1.52588e-05,0.322712,218.518,439.245,-21.6075,21.8018
1.48585,130.001,1.6,1.52588e-05,0.322591,218.531,439.215,-21.5879,21.8038
1.48558,128.001,1.6,1.52588e-05,0.322471,218.555,439.161,-21.5634,21.7973
1.48528,126.001,1.6,1.52588e-05,0.322342,218.582,439.101,-21.534,21.7792
1.48501,124.001,1.6,1.52588e-05,0.322197,218.607,439.046,-21.499,21.7585
1.48462,122.001,1.6,1.52588e-05,0.322051,218.642,438.968,-21.454,21.7377
1.48408,120.001,1.6,1.52588e-05,0.321917,218.69,438.861,-21.3989,21.7149
1.48343,118.001,1.6,1.52588e-05,0.321798,218.749,438.728,-21.3422,21.6905
1.4827,116.001,1.6,1.52588e-05,0.32169,218.814,438.579,-21.2889,21.6652
1.48195,114.001,1.6,1.52588e-05,0.321584,218.882,438.424,-21.2384,21.642
1.48118,112.002,1.6,1.52588e-05,0.321462,218.952,438.265,-21.1965,21.6229
1.48039,110.001,1.6,1.52588e-05,0.321316,219.024,438.1,-21.1604,21.6091
1.47955,108.001,1.6,1.52588e-05,0.321143,219.1,437.924,-21.1228,21.5961
1.4784,106.001,1.6,1.52588e-05,0.320986,219.203,437.687,-21.0553,21.5744
1.47707,104.001,1.6,1.52588e-05,0.32086,219.323,437.413,-20.9632,21.5472
1.47582,102.001,1.6,1.52588e-05,0.320703,219.436,437.154,-20.8731,21.5196
1.4744,100.001,1.6,1.52588e-05,0.32052,219.565,436.858,-20.7787,21.4799
1.47283,98.0014,1.6,1.52588e-05,0.320309,219.707,436.533,-20.6779,21.436
1.47117,96.0014,1.6,1.52588e-05,0.320058,219.857,436.185,-20.5685,21.3993
1.46929,94.0014,1.6,1.52588e-05,0.31979,220.028,435.792,-20.4496,21.3602
1.46723,92.0014,1.6,1.52588e-05,0.319504,220.215,435.359,-20.3218,21.3156
1.46507,90.0015,1.6,1.52588e-05,0.319186,220.41,434.905,-20.2011,21.2749
1.46287,88.0015,1.6,1.52588e-05,0.318849,220.609,434.438,-20.0979,21.2377
1.46069,86.0015,1.6,1.52588e-05,0.318493,220.808,433.971,-20.0025,21.2035
1.45869,84.0015,1.6,1.52588e-05,0.318089,220.989,433.541,-19.8988,21.1836
