0,28.2906,1.5,0,0.275335,281.513,0,0,0
0.581967,28.2899,1.5,0,0.279267,277.891,176.244,81.1323,9.73711
0.657674,28.2892,1.5,0,0.284501,273.11,197.732,90.5041,10.6327
0.668583,28.2891,1.5,0,0.285282,272.422,200.828,91.8568,10.7634
0.708802,28.2879,1.5,0,0.288924,269.706,212.207,96.2079,11.0708
0.728616,28.2862,1.5,0,0.291463,268.327,218.053,97.6341,11.1872
0.73949,28.2838,1.5,0,0.293474,267.542,221.617,97.5362,11.2796
0.74286,28.2822,1.5,0,0.294586,267.288,222.933,96.9888,11.3305
0.748153,28.2805,1.5,0,0.295349,266.901,224.81,96.5811,11.3609
0.766494,28.2758,1.5,0,0.298006,265.547,231.449,94.5581,11.4613
0.767941,28.2712,1.5,0,0.299504,265.416,232.408,93.2259,11.4877
0.772629,28.2645,1.5,0,0.302438,265.045,235.161,89.7699,11.5528
0.77301,28.2611,1.5,0,0.303657,265.012,235.667,88.8243,11.4981
0.773187,28.2596,1.5,0,0.304219,264.996,235.901,88.3882,11.4729
0.773908,28.2559,1.5,0,0.305979,264.954,236.698,86.8089,11.4931
0.777359,28.2481,1.5,0,0.309893,264.682,238.999,83.264,11.518
0.778363,28.2403,1.5,0,0.311974,264.603,240.19,80.7894,11.5551
0.784165,28.2326,1.5,0,0.315042,264.168,242.977,77.6711,11.6272
0.779858,28.2248,1.5,0,0.317669,264.507,242.394,75.511,11.5231
0.784127,28.2172,1.5,0,0.320117,264.187,244.592,72.5153,11.4759
0.777919,28.2095,1.5,0,0.32201,264.656,243.375,70.393,11.4415
0.781191,28.2018,1.5,0,0.324395,264.377,244.967,68.116,11.4838
1.06783,24.5,1.5,0,0.308381,241.439,330.799,-2.70403,33.4759
1.06683,24.4384,1.5,1.07506e-18,0.308193,241.52,330.545,-2.73329,33.4205
1.06681,24.4375,1.5,1.10575e-18,0.308192,241.521,330.542,-2.73399,33.4194
1.06532,24.3757,1.5,-1.21928e-18,0.308143,241.643,330.165,-2.66884,33.3805
1.06531,24.375,1.5,-1.24295e-18,0.308143,241.644,330.162,-2.66802,33.38
1.05215,24.3442,1.5,0,0.306853,242.738,326.789,-2.53434,33.4166
1.05215,24.3438,1.5,-1.12393e-23,0.306852,242.739,326.788,-2.53411,33.4166
1.05474,24.3372,1.5,-1.0791e-23,0.307133,242.522,327.452,-2.58488,33.411
1.06426,24.3125,1.5,0,0.308164,241.728,329.889,-2.77104,33.3903
1.06425,24.3118,1.5,2.16089e-20,0.308163,241.729,329.887,-2.77137,33.3904
1.06349,24.25,1.5,2.57584e-20,0.307961,241.801,329.698,-2.81454,33.3604
1.02627,22.75,1.5,-1.56393e-18,0.305325,244.926,320.388,-3.32158,30.1861
1.02628,22.7505,1.5,-1.53195e-18,0.305326,244.926,320.39,-3.32186,30.1876
1.02794,22.8125,1.5,1.06909e-20,0.305565,244.792,320.816,-3.35554,30.2888
1.01756,22.851,1.5,1.20285e-20,0.30451,245.649,318.105,-3.24181,30.3966
1.01757,22.8515,1.5,4.39521e-24,0.304511,245.648,318.107,-3.2419,30.3982
1.02942,22.875,1.5,1.15826e-18,0.305613,244.663,321.182,-3.37387,30.4824
1.09289,17,1.5,0,0.306793,239.246,336.809,-0.813622,35.1245
1.08539,16.9688,1.5,0,0.305937,239.886,334.918,-0.845941,35.2055
1.08985,16.9375,1.5,0,0.306681,239.523,336.076,-0.787856,35.1548
1.08978,16.9062,1.5,0,0.30679,239.534,336.057,-0.784756,35.1991
1.09015,16.9021,1.5,0,0.306796,239.503,336.149,-0.790667,35.1953
1.0917,16.8857,1.5,0,0.306859,239.372,336.539,-0.805014,35.1657
1.09189,16.8838,1.5,0,0.306866,239.357,336.585,-0.80671,35.1622
1.09272,16.875,1.5,0,0.3069,239.287,336.794,-0.81439,35.1464
1.09291,16.8709,1.5,0,0.306921,239.27,336.841,-0.820283,35.1474
1.09436,16.8438,1.5,0,0.306979,239.15,337.203,-0.912071,35.136
1.09575,16.8125,1.5,0,0.307161,239.034,337.547,-0.946935,35.1555
1.09712,16.7812,1.5,0,0.307343,238.92,337.887,-0.94347,35.1155
1.09848,16.75,1.5,0,0.307502,238.804,338.225,-0.95967,35.0562
1.10029,16.7188,1.5,0,0.307515,238.649,338.673,-1.06382,35.0311
1.10212,16.6875,1.5,0,0.307472,238.492,339.126,-1.16007,35.0034
1.10369,16.6562,1.5,0,0.3075,238.357,339.516,-1.19256,34.9479
