0.759903,0.1,0.14,0,0.260251,268.682,245.552,45.2184,-4.32337e-13
0.759903,0.1004,0.14,0,0.260251,268.682,245.552,45.2184,-4.32337e-13
0.759903,0.1008,0.14,0,0.260251,268.682,245.552,45.2184,-4.32337e-13
0.761333,0.1012,0.14,0,0.259987,268.573,245.952,45.3544,-4.4841e-13
0.761333,0.1016,0.14,0,0.259987,268.573,245.952,45.3544,-4.4841e-13
0.761333,0.102,0.14,0,0.259987,268.573,245.952,45.3544,-4.4841e-13
0.761333,0.1024,0.14,0,0.259987,268.573,245.952,45.3544,-4.4841e-13
0.761333,0.1028,0.14,0,0.259987,268.573,245.952,45.3544,-4.4841e-13
0.761333,0.1032,0.14,0,0.259987,268.573,245.952,45.3544,-4.4841e-13
0.762785,0.1036,0.14,0,0.259719,268.461,246.36,45.4902,-4.62012e-13
0.762785,0.104,0.14,0,0.259719,268.461,246.36,45.4902,-4.62012e-13
0.762785,0.1044,0.14,0,0.259719,268.461,246.36,45.4902,-4.62012e-13
0.762785,0.1048,0.14,0,0.259719,268.461,246.36,45.4902,-4.62012e-13
0.762785,0.1052,0.14,0,0.259719,268.461,246.36,45.4902,-4.62012e-13
0.76426,0.1056,0.14,0,0.259447,268.349,246.773,45.6255,-4.73898e-13
0.76426,0.106,0.14,0,0.259447,268.349,246.773,45.6255,-4.73898e-13
0.76426,0.1064,0.14,0,0.259447,268.349,246.773,45.6255,-4.73898e-13
0.76426,0.1068,0.14,0,0.259447,268.349,246.773,45.6255,-4.73898e-13
0.76426,0.1072,0.14,0,0.259447,268.349,246.773,45.6255,-4.73898e-13
0.765758,0.1076,0.14,0,0.259172,268.234,247.194,45.7602,-4.84854e-13
0.765758,0.108,0.14,0,0.259172,268.234,247.194,45.7602,-4.84854e-13
0.765758,0.1084,0.14,0,0.259172,268.234,247.194,45.7602,-4.84854e-13
0.765758,0.1088,0.14,0,0.259172,268.234,247.194,45.7602,-4.84854e-13
0.765758,0.1092,0.14,0,0.259172,268.234,247.194,45.7602,-4.84854e-13
0.767281,0.1096,0.14,0,0.258892,268.118,247.622,45.8943,-4.96819e-13
0.767281,0.11,0.14,0,0.258892,268.118,247.622,45.8943,-4.96819e-13
0.767281,0.1104,0.14,0,0.258892,268.118,247.622,45.8943,-4.96819e-13
0.767281,0.1108,0.14,0,0.258892,268.118,247.622,45.8943,-4.96819e-13
0.767281,0.1112,0.14,0,0.258892,268.118,247.622,45.8943,-4.96819e-13
0.768829,0.1116,0.14,0,0.258608,268,248.058,46.0278,-5.07532e-13
0.768829,0.112,0.14,0,0.258608,268,248.058,46.0278,-5.07532e-13
0.768829,0.1124,0.14,0,0.258608,268,248.058,46.0278,-5.07532e-13
0.768829,0.1128,0.14,0,0.258608,268,248.058,46.0278,-5.07532e-13
0.768829,0.1132,0.14,0,0.258608,268,248.058,46.0278,-5.07532e-13
0.770403,0.1136,0.14,0,0.258319,267.879,248.501,46.1604,-5.21905e-13
0.770403,0.114,0.14,0,0.258319,267.879,248.501,46.1604,-5.21905e-13
0.770403,0.1144,0.14,0,0.258319,267.879,248.501,46.1604,-5.21905e-13
0.770403,0.1148,0.14,0,0.258319,267.879,248.501,46.1604,-5.21905e-13
0.772006,0.1152,0.14,0,0.258026,267.757,248.952,46.2923,-5.34837e-13
0.772006,0.1156,0.14,0,0.258026,267.757,248.952,46.2923,-5.34837e-13
0.772006,0.116,0.14,0,0.258026,267.757,248.952,46.2923,-5.34837e-13
0.772006,0.1164,0.14,0,0.258026,267.757,248.952,46.2923,-5.34837e-13
0.772006,0.1168,0.14,0,0.258026,267.757,248.952,46.2923,-5.34837e-13
0.773637,0.1172,0.14,0,0.257727,267.633,249.412,46.4232,-5.49923e-13
0.773637,0.1176,0.14,0,0.257727,267.633,249.412,46.4232,-5.49923e-13
