9.16943521594684,1.46488294314381
13.5548172757475,1.23411371237458
22.7242524916943,1.07357859531773
31.0963455149502,0.933110367892977
35.8803986710963,0.672240802675585
46.6445182724253,0.602006688963211
58.6046511627907,0.481605351170569
73.7541528239203,0.481605351170569
89.3023255813954,0.391304347826087
109.235880398671,0.331103678929766
136.345514950166,0.250836120401338
167.840531561462,0.17056856187291
189.767441860465,0.210702341137124
231.627906976744,0.140468227424749
266.312292358804,0.110367892976589
300.199335548173,0.120401337792642
328.90365448505,0.120401337792642
358.405315614618,0.140468227424749
