129.2,132.704,135.226,132.077,127.339,123.008,120.737,118.811,117.434,114.676,111.888
125.273,129.742,134.758,135.522,134.248,128.459,124.755,122.74,121.164,117.319,114.463
119.758,124.05,129.486,133.69,133.823,132.236,126.822,124.402,122.892,119.056,115.559
115.837,119.971,125.146,128.816,129.252,128.345,125.215,123.811,122.669,119.34,115.739
111.595,115.686,120.584,124.384,124.994,123.781,122.583,121.672,120.37,118.146,114.59
105.498,110.103,115.493,119.925,120.112,118.578,117.482,116.821,115.977,114.487,111.638
100.786,105.176,111.81,116.734,116.89,115.029,113.571,112.893,112.336,110.569,108.454
95.86,100.619,108.523,113.422,113.412,111.39,109.666,109.083,108.468,105.715,103.097
88.307,93.51,103.32,108.874,108.749,106.445,103.968,103.271,101.655,98.268,93.643
83.098,88.02,99.574,105.483,105.399,102.089,99.402,98.266,95.889,92.767,85.526
