2.76E+06,1.96E+06,5.06E+05,2.14E+05,1.68E+05,3.29E+05,4.46E+05
1.85E+06,1.32E+06,3.41E+05,1.44E+05,1.13E+05,2.21E+05,3.00E+05
1.22E+06,8.66E+05,2.24E+05,9.47E+04,7.44E+04,1.46E+05,1.98E+05
7.91E+05,5.61E+05,1.45E+05,6.14E+04,4.82E+04,9.45E+04,1.28E+05
5.08E+05,3.60E+05,9.32E+04,3.94E+04,3.09E+04,6.06E+04,8.21E+04
3.24E+05,2.30E+05,5.94E+04,2.51E+04,1.97E+04,3.86E+04,5.24E+04
2.05E+05,1.46E+05,3.77E+04,1.59E+04,1.25E+04,2.45E+04,3.32E+04
1.30E+05,9.22E+04,2.39E+04,1.01E+04,7.92E+03,1.55E+04,2.10E+04
8.21E+04,5.83E+04,1.51E+04,6.38E+03,5.01E+03,9.81E+03,1.33E+04
5.18E+04,3.68E+04,9.52E+03,4.02E+03,3.16E+03,6.19E+03,8.39E+03
3.27E+04,2.32E+04,6.00E+03,2.54E+03,1.99E+03,3.90E+03,5.29E+03
2.06E+04,1.46E+04,3.79E+03,1.60E+03,1.26E+03,2.46E+03,3.34E+03
1.30E+04,9.22E+03,2.39E+03,1.01E+03,7.92E+02,1.55E+03,2.10E+03
8.19E+03,5.81E+03,1.50E+03,6.35E+02,4.99E+02,9.77E+02,1.32E+03
5.16E+03,3.66E+03,9.47E+02,4.00E+02,3.14E+02,6.16E+02,8.35E+02
3.25E+03,2.31E+03,5.97E+02,2.52E+02,1.98E+02,3.88E+02,5.26E+02
2.05E+03,1.45E+03,3.76E+02,1.59E+02,1.25E+02,2.44E+02,3.31E+02
1.29E+03,9.15E+02,2.37E+02,1.00E+02,7.86E+01,1.54E+02,2.09E+02
8.13E+02,5.77E+02,1.49E+02,6.31E+01,4.95E+01,9.70E+01,1.31E+02
5.12E+02,3.63E+02,9.40E+01,3.97E+01,3.12E+01,6.11E+01,8.28E+01
3.22E+02,2.29E+02,5.92E+01,2.50E+01,1.97E+01,3.85E+01,5.22E+01
2.03E+02,1.44E+02,3.73E+01,1.58E+01,1.24E+01,2.43E+01,3.29E+01
1.28E+02,9.08E+01,2.35E+01,9.93E+00,7.80E+00,1.53E+01,2.07E+01
8.06E+01,5.72E+01,1.48E+01,6.26E+00,4.91E+00,9.63E+00,1.30E+01
5.08E+01,3.60E+01,9.33E+00,3.94E+00,3.10E+00,6.06E+00,8.22E+00
3.20E+01,2.27E+01,5.88E+00,2.48E+00,1.95E+00,3.82E+00,5.18E+00
2.02E+01,1.43E+01,3.70E+00,1.56E+00,1.23E+00,2.41E+00,3.26E+00
1.27E+01,9.01E+00,2.33E+00,9.86E-01,7.74E-01,1.52E+00,2.05E+00
