317.334056607532,10.3898050974513
404.271762137598,12.0089955022489
498.510624458552,8.97301349325337
632.133633101137,9.91754122938531
812.84944066579,14.3703148425787
997.674512903794,16.191904047976
1241.75059898843,15.7871064467766
1596.7450978402,16.8665667166417
2015.33768594173,19.6326836581709
2531.84908902759,21.7916041979011
3165.96100353705,23.6131934032983
3995.92930097643,25.0974512743628
4973.51344434053,26.1769115442279
6248.17645755279,27.1214392803598
7959.9439582545,30.4272863568216
