26.0104671747363,6.98076923076923
31.7523339714108,8.67307692307692
41.316540996386,11.1057692307692
52.9105233062261,12.6923076923077
64.0773375176034,14.4903846153846
84.0461569042959,17.2403846153846
101.784174990012,18.6153846153846
130.346196296662,20.625
166.923108535047,22.8461538461538
203.771745203366,24.6442307692308
258.87908588532,26.6538461538462
328.889469155472,28.6634615384615
414.512726791973,30.5673076923077
514.156784109666,32.5769230769231
632.685923122473,34.6923076923077
772.352706894384,35.6442307692308
981.225157306885,32.7884615384615
1266.63614194368,29.8269230769231
1521.77055651915,27.3942307692308
1964.41109594386,31.0961538461538
2576.59274854984,34.375
3145.38116177066,36.9134615384615
3964.25135019853,40.2980769230769
5117.34131408949,43.0480769230769
6297.04773582625,46.2211538461539
7873.35415161112,49.0769230769231
9844.24895558747,52.0384615384615
