17.177, 142.188
19.529, 142.709
22.203, 143.340
25.243, 143.964
28.700, 144.498
32.629, 145.020
37.097, 145.530
42.176, 146.058
47.950, 146.591
54.516, 147.113
61.980, 147.629
70.466, 148.139
80.113, 148.642
91.082, 149.122
103.551, 149.571
117.865, 150.033
133.844, 150.458
152.166, 150.829
172.995, 151.176
196.673, 151.474
223.591, 151.731
254.192, 151.963
288.977, 152.110
328.517, 152.173
373.464, 152.176
424.561, 152.179
482.648, 152.182
548.683, 152.185
623.742, 152.091
704.935, 151.878
825.054, 151.681
937.895, 151.424
1066.162, 151.127
1211.974, 150.850
1377.703, 150.461
1530.011, 150.102
1886.995, 149.363
2145.020, 148.949
2438.303, 148.481
2771.665, 147.965
3150.591, 147.425
3581.357, 146.945
4071.012, 146.453
4627.562, 145.894
5260.215, 145.354
5979.384, 144.838
6796.836, 144.285
7681.157, 143.745
