17.006, 152.006
19.334, 152.305
21.980, 152.537
24.987, 152.685
28.407, 152.784
32.293, 152.787
36.711, 152.778
41.733, 152.642
47.441, 152.421
53.930, 152.194
61.306, 151.980
69.690, 151.615
79.218, 151.171
90.051, 150.787
102.365, 150.404
116.361, 149.930
132.271, 149.474
150.355, 148.970
170.911, 148.442
194.278, 147.913
220.838, 147.373
251.030, 146.839
285.352, 146.347
324.364, 145.818
368.707, 145.242
419.111, 144.659
476.411, 144.137
541.543, 143.597
615.580, 143.056
699.728, 142.431
795.379, 141.800
904.116, 141.242
1027.724, 140.720
1168.246, 140.270
1327.963, 139.735
1509.495, 139.117
1715.854, 138.540
1950.435, 138.000
2217.091, 137.471
2520.199, 136.931
2864.745, 136.391
3256.399, 135.856
3701.587, 135.304
4207.612, 134.715
4782.775, 134.078
5436.642, 133.532
6179.926, 133.010
7024.794, 132.457
7801.251, 131.985
