17.161, 136.635
19.510, 137.109
22.182, 137.643
25.219, 138.195
28.672, 138.650
32.597, 139.075
37.059, 139.428
42.132, 139.811
47.899, 140.188
54.455, 140.493
61.908, 140.689
70.380, 140.873
80.011, 140.990
90.957, 140.993
103.402, 140.996
117.548, 140.962
133.627, 140.784
151.902, 140.497
172.676, 140.198
196.292, 139.899
223.134, 139.528
253.646, 139.132
288.328, 138.700
327.751, 138.239
372.562, 137.746
423.497, 137.224
481.396, 136.696
547.214, 136.204
622.035, 135.748
707.075, 135.202
803.736, 134.613
913.618, 134.073
1038.523, 133.538
1180.508, 133.016
1341.896, 132.457
1525.352, 131.917
1733.889, 131.377
1970.932, 130.824
2240.390, 130.296
2546.680, 129.750
2894.809, 129.131
3290.547, 128.548
3740.404, 127.996
4251.765, 127.449
4833.031, 126.897
5493.780, 126.363
6244.876, 125.840
7098.602, 125.270
7837.438, 124.825
