10.7816711590297,3.18345323741007
20.7008086253369,2.70863309352518
30.6199460916442,2.35251798561151
40.1078167115903,2.32014388489209
50.0269541778976,2.14748201438849
60.377358490566,2.26618705035971
70.2964959568733,1.95323741007194
80.2156334231806,1.81294964028777
90.5660377358491,1.83453237410072
100.485175202156,1.69424460431655
110.404312668464,1.8021582733813
120.323450134771,1.5863309352518
130.673854447439,1.70503597122302
140.592991913747,1.44604316546763
150.943396226415,1.46762589928058
160.431266846361,1.48920863309353
170.350404312668,1.39208633093525
180.269541778976,1.5431654676259
190.619946091644,1.57553956834532
200.10781671159,1.38129496402878
210.458221024259,1.5
220.377358490566,1.61870503597122
230.727762803235,1.66187050359712
241.509433962264,1.53237410071942
250.134770889488,1.34892086330935
260.916442048518,1.35971223021583
271.698113207547,1.4136690647482
280.754716981132,1.4136690647482
290.242587601078,1.30575539568345
300.161725067385,1.31654676258993
310.080862533693,1.46762589928058
320.862533692722,1.42446043165468
329.919137466307,1.42446043165468
340.700808625337,1.53237410071942
350.619946091644,1.40287769784173
360.539083557952,1.51079136690648
370.88948787062,1.4136690647482
380.808625336927,1.38129496402878
390.727762803234,1.5431654676259
400.646900269542,1.55395683453237
410.99730458221,1.52158273381295
420.053908355795,1.47841726618705
430.835579514825,1.43525179856115
440.754716981132,1.3273381294964
450.242587601078,1.29496402877698
460.592991913747,1.35971223021583
471.374663072776,1.46762589928058
480.862533692722,1.31654676258993
