17.107, 117.727
19.449, 118.267
22.112, 118.898
25.140, 119.516
28.582, 120.044
32.496, 120.566
36.945, 121.154
42.004, 121.718
47.755, 122.270
54.294, 122.822
61.729, 123.428
70.180, 123.944
79.789, 124.460
90.714, 125.000
103.134, 125.540
117.256, 126.092
133.311, 126.644
151.564, 127.220
172.317, 127.784
195.911, 128.324
222.735, 128.864
253.232, 129.410
287.903, 129.919
327.320, 130.393
372.130, 130.842
423.076, 131.292
480.999, 131.777
546.845, 132.178
621.702, 132.555
706.792, 132.812
803.523, 133.032
913.495, 133.270
1034.480, 133.448
1180.608, 133.523
1342.135, 133.520
1525.752, 133.480
1734.459, 133.338
1971.712, 133.184
2241.375, 132.915
2547.895, 132.592
2896.313, 132.227
3292.356, 131.825
3742.547, 131.412
4254.266, 130.956
4835.933, 130.476
5497.118, 129.984
6248.689, 129.479
7103.001, 128.963
7796.817, 128.596
